timestamp,request_id,seq,token,request_timestamp,inputs_tokens,outputs_tokens,concurrency,server,session_id,error
1783412666036959000,i6IyJda_0-0,0,Hello,1783412665958040000,0,1,4,unknown,2026-07-07-10-24-23,
1783412666041405000,A5AbcES_0-0,0,Hello,1783412665958056000,0,1,4,unknown,2026-07-07-10-24-23,
1783412666075500000,A5AbcES_0-0,1,", world",1783412665958056000,0,2,4,unknown,2026-07-07-10-24-23,
1783412666078014000,i6IyJda_0-0,1,", world",1783412665958040000,0,2,4,unknown,2026-07-07-10-24-23,
1783412666088787000,A5AbcES_0-0,2,!,1783412665958056000,0,3,4,unknown,2026-07-07-10-24-23,
1783412666112976000,i6IyJda_0-0,2,!,1783412665958040000,0,3,4,unknown,2026-07-07-10-24-23,
1783412666118576000,A5AbcES_0-0,3," He said ""hi""",1783412665958056000,0,4,4,unknown,2026-07-07-10-24-23,
1783412666121068000,i6IyJda_0-0,3," He said ""hi""",1783412665958040000,0,4,4,unknown,2026-07-07-10-24-23,
1783412666131052000,A5AbcES_0-0,4,"
new
lines",1783412665958056000,0,5,4,unknown,2026-07-07-10-24-23,
1783412666133745000,i6IyJda_0-0,4,"
new
lines",1783412665958040000,0,5,4,unknown,2026-07-07-10-24-23,
1783412666143786000,A5AbcES_0-0,5," and, more",1783412665958056000,0,6,4,unknown,2026-07-07-10-24-23,
1783412666159400000,A5AbcES_0-0,6,,1783412665958056000,0,7,4,unknown,2026-07-07-10-24-23,
1783412666159466000,A5AbcES_0-0,7,,1783412665958056000,262,7,4,unknown,2026-07-07-10-24-23,
1783412666159505000,i6IyJda_0-0,5," and, more",1783412665958040000,0,6,4,unknown,2026-07-07-10-24-23,
1783412666201621000,i6IyJda_0-0,6," tokens",1783412665958040000,0,7,4,unknown,2026-07-07-10-24-23,
1783412666202020000,QWJhYvA_0-0,0,Hello,1783412665958035000,0,1,4,unknown,2026-07-07-10-24-23,
1783412666209102000,hRPPgZT_0-0,0,Hello,1783412665958082000,0,1,4,unknown,2026-07-07-10-24-23,
1783412666213808000,QWJhYvA_0-0,1,", world",1783412665958035000,0,2,4,unknown,2026-07-07-10-24-23,
1783412666224965000,i6IyJda_0-0,7," for",1783412665958040000,0,8,4,unknown,2026-07-07-10-24-23,
1783412666243233000,QWJhYvA_0-0,2,!,1783412665958035000,0,3,4,unknown,2026-07-07-10-24-23,
1783412666247409000,hRPPgZT_0-0,1,", world",1783412665958082000,0,2,4,unknown,2026-07-07-10-24-23,
1783412666247539000,i6IyJda_0-0,8," the",1783412665958040000,0,9,4,unknown,2026-07-07-10-24-23,
1783412666255064000,i6IyJda_0-0,9," benchmark",1783412665958040000,0,10,4,unknown,2026-07-07-10-24-23,
1783412666262001000,hRPPgZT_0-0,2,!,1783412665958082000,0,3,4,unknown,2026-07-07-10-24-23,
1783412666270407000,i6IyJda_0-0,10," fixture",1783412665958040000,0,11,4,unknown,2026-07-07-10-24-23,
1783412666270636000,QWJhYvA_0-0,3," He said ""hi""",1783412665958035000,0,4,4,unknown,2026-07-07-10-24-23,
1783412666284359000,QWJhYvA_0-0,4,"
new
lines",1783412665958035000,0,5,4,unknown,2026-07-07-10-24-23,
1783412666300800000,hRPPgZT_0-0,3," He said ""hi""",1783412665958082000,0,4,4,unknown,2026-07-07-10-24-23,
1783412666305850000,i6IyJda_0-0,11,,1783412665958040000,0,12,4,unknown,2026-07-07-10-24-23,
1783412666305945000,i6IyJda_0-0,12,,1783412665958040000,689,12,4,unknown,2026-07-07-10-24-23,
1783412666319061000,QWJhYvA_0-0,5," and, more",1783412665958035000,0,6,4,unknown,2026-07-07-10-24-23,
1783412666336824000,hRPPgZT_0-0,4,"
new
lines",1783412665958082000,0,5,4,unknown,2026-07-07-10-24-23,
1783412666341643000,IWkMGRK_0-0,0,Hello,1783412666159476000,0,1,4,unknown,2026-07-07-10-24-23,
1783412666357650000,QWJhYvA_0-0,6," tokens",1783412665958035000,0,7,4,unknown,2026-07-07-10-24-23,
1783412666358483000,hRPPgZT_0-0,5," and, more",1783412665958082000,0,6,4,unknown,2026-07-07-10-24-23,
1783412666373873000,hRPPgZT_0-0,6,,1783412665958082000,0,7,4,unknown,2026-07-07-10-24-23,
1783412666373949000,hRPPgZT_0-0,7,,1783412665958082000,112,7,4,unknown,2026-07-07-10-24-23,
1783412666377376000,IWkMGRK_0-0,1,", world",1783412666159476000,0,2,4,unknown,2026-07-07-10-24-23,
1783412666390675000,QWJhYvA_0-0,7," for",1783412665958035000,0,8,4,unknown,2026-07-07-10-24-23,
1783412666390867000,yn2eWCt_0-0,0,Hello,1783412666305975000,0,1,4,unknown,2026-07-07-10-24-23,
1783412666405747000,QWJhYvA_0-0,8," the",1783412665958035000,0,9,4,unknown,2026-07-07-10-24-23,
1783412666420431000,IWkMGRK_0-0,2,!,1783412666159476000,0,3,4,unknown,2026-07-07-10-24-23,
1783412666426566000,yn2eWCt_0-0,1,", world",1783412666305975000,0,2,4,unknown,2026-07-07-10-24-23,
1783412666442595000,QWJhYvA_0-0,9," benchmark",1783412665958035000,0,10,4,unknown,2026-07-07-10-24-23,
1783412666459215000,IWkMGRK_0-0,3," He said ""hi""",1783412666159476000,0,4,4,unknown,2026-07-07-10-24-23,
1783412666460646000,yn2eWCt_0-0,2,!,1783412666305975000,0,3,4,unknown,2026-07-07-10-24-23,
1783412666465873000,QWJhYvA_0-0,10," fixture",1783412665958035000,0,11,4,unknown,2026-07-07-10-24-23,
1783412666488463000,IWkMGRK_0-0,4,"
new
lines",1783412666159476000,0,5,4,unknown,2026-07-07-10-24-23,
1783412666503507000,yn2eWCt_0-0,3," He said ""hi""",1783412666305975000,0,4,4,unknown,2026-07-07-10-24-23,
1783412666506595000,QWJhYvA_0-0,11,,1783412665958035000,0,12,4,unknown,2026-07-07-10-24-23,
1783412666506649000,QWJhYvA_0-0,12,,1783412665958035000,96,12,4,unknown,2026-07-07-10-24-23,
1783412666513459000,IWkMGRK_0-0,5," and, more",1783412666159476000,0,6,4,unknown,2026-07-07-10-24-23,
1783412666543087000,yn2eWCt_0-0,4,"
new
lines",1783412666305975000,0,5,4,unknown,2026-07-07-10-24-23,
1783412666552559000,IWkMGRK_0-0,6," tokens",1783412666159476000,0,7,4,unknown,2026-07-07-10-24-23,
1783412666556161000,yn2eWCt_0-0,5," and, more",1783412666305975000,0,6,4,unknown,2026-07-07-10-24-23,
1783412666585174000,yn2eWCt_0-0,6," tokens",1783412666305975000,0,7,4,unknown,2026-07-07-10-24-23,
1783412666585407000,IWkMGRK_0-0,7," for",1783412666159476000,0,8,4,unknown,2026-07-07-10-24-23,
1783412666598641000,yn2eWCt_0-0,7," for",1783412666305975000,0,8,4,unknown,2026-07-07-10-24-23,
1783412666615453000,IWkMGRK_0-0,8," the",1783412666159476000,0,9,4,unknown,2026-07-07-10-24-23,
1783412666626482000,DhelrJT_0-0,0,Hello,1783412666373959000,0,1,4,unknown,2026-07-07-10-24-23,
1783412666629826000,yn2eWCt_0-0,8,,1783412666305975000,0,9,4,unknown,2026-07-07-10-24-23,
1783412666629911000,yn2eWCt_0-0,9,,1783412666305975000,247,9,4,unknown,2026-07-07-10-24-23,
1783412666636806000,DhelrJT_0-0,1,", world",1783412666373959000,0,2,4,unknown,2026-07-07-10-24-23,
1783412666640675000,IWkMGRK_0-0,9," benchmark",1783412666159476000,0,10,4,unknown,2026-07-07-10-24-23,
1783412666644677000,VY7cMKG_0-0,0,Hello,1783412666506706000,0,1,4,unknown,2026-07-07-10-24-23,
1783412666652206000,IWkMGRK_0-0,10," fixture",1783412666159476000,0,11,4,unknown,2026-07-07-10-24-23,
1783412666652286000,VY7cMKG_0-0,1,", world",1783412666506706000,0,2,4,unknown,2026-07-07-10-24-23,
1783412666654218000,DhelrJT_0-0,2,!,1783412666373959000,0,3,4,unknown,2026-07-07-10-24-23,
1783412666671305000,IWkMGRK_0-0,11,.,1783412666159476000,0,12,4,unknown,2026-07-07-10-24-23,
1783412666685898000,VY7cMKG_0-0,2,!,1783412666506706000,0,3,4,unknown,2026-07-07-10-24-23,
1783412666688304000,H1aZlSE_0-0,0,Hello,1783412666629926000,0,1,4,unknown,2026-07-07-10-24-23,
1783412666691095000,DhelrJT_0-0,3," He said ""hi""",1783412666373959000,0,4,4,unknown,2026-07-07-10-24-23,
1783412666692351000,IWkMGRK_0-0,12," Done",1783412666159476000,0,13,4,unknown,2026-07-07-10-24-23,
1783412666706721000,VY7cMKG_0-0,3," He said ""hi""",1783412666506706000,0,4,4,unknown,2026-07-07-10-24-23,
1783412666706899000,H1aZlSE_0-0,1,", world",1783412666629926000,0,2,4,unknown,2026-07-07-10-24-23,
1783412666710669000,IWkMGRK_0-0,13,,1783412666159476000,0,14,4,unknown,2026-07-07-10-24-23,
1783412666710720000,IWkMGRK_0-0,14,,1783412666159476000,289,14,4,unknown,2026-07-07-10-24-23,
1783412666712648000,DhelrJT_0-0,4,"
new
lines",1783412666373959000,0,5,4,unknown,2026-07-07-10-24-23,
1783412666715112000,VY7cMKG_0-0,4,"
new
lines",1783412666506706000,0,5,4,unknown,2026-07-07-10-24-23,
1783412666731125000,H1aZlSE_0-0,2,!,1783412666629926000,0,3,4,unknown,2026-07-07-10-24-23,
1783412666752024000,VY7cMKG_0-0,5," and, more",1783412666506706000,0,6,4,unknown,2026-07-07-10-24-23,
1783412666752143000,DhelrJT_0-0,5," and, more",1783412666373959000,0,6,4,unknown,2026-07-07-10-24-23,
1783412666762717000,DhelrJT_0-0,6," tokens",1783412666373959000,0,7,4,unknown,2026-07-07-10-24-23,
1783412666768645000,H1aZlSE_0-0,3," He said ""hi""",1783412666629926000,0,4,4,unknown,2026-07-07-10-24-23,
1783412666775854000,DhelrJT_0-0,7," for",1783412666373959000,0,8,4,unknown,2026-07-07-10-24-23,
1783412666788184000,VY7cMKG_0-0,6," tokens",1783412666506706000,0,7,4,unknown,2026-07-07-10-24-23,
